// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" --output "C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 21.46 sec and exited with 0
// ***** Done, took 00:00:24 (24.08 sec)   *****
// Found 2 benchmarks:
//   HelpCatalogBenchmarks.Help_Overview: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   HelpCatalogBenchmarks.Help_Funcs_AllCategories: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   5: 262144 op, 1032706100.00 ns, 3.9395 us/op
WorkloadActual   6: 262144 op, 1015041400.00 ns, 3.8721 us/op
WorkloadActual   7: 262144 op, 1058970900.00 ns, 4.0397 us/op
WorkloadActual   8: 262144 op, 1052945900.00 ns, 4.0167 us/op
WorkloadActual   9: 262144 op, 1032466300.00 ns, 3.9385 us/op
WorkloadActual  10: 262144 op, 1006804000.00 ns, 3.8407 us/op
WorkloadActual  11: 262144 op, 1009412100.00 ns, 3.8506 us/op
WorkloadActual  12: 262144 op, 1009653600.00 ns, 3.8515 us/op
WorkloadActual  13: 262144 op, 1018365900.00 ns, 3.8848 us/op
WorkloadActual  14: 262144 op, 1025541000.00 ns, 3.9121 us/op
WorkloadActual  15: 262144 op, 1001379100.00 ns, 3.8200 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 1002275200.00 ns, 3.8234 us/op
WorkloadResult   2: 262144 op, 1010578000.00 ns, 3.8550 us/op
WorkloadResult   3: 262144 op, 993468500.00 ns, 3.7898 us/op
WorkloadResult   4: 262144 op, 1030076700.00 ns, 3.9294 us/op
WorkloadResult   5: 262144 op, 1031986100.00 ns, 3.9367 us/op
WorkloadResult   6: 262144 op, 1014321400.00 ns, 3.8693 us/op
WorkloadResult   7: 262144 op, 1058250900.00 ns, 4.0369 us/op
WorkloadResult   8: 262144 op, 1052225900.00 ns, 4.0139 us/op
WorkloadResult   9: 262144 op, 1031746300.00 ns, 3.9358 us/op
WorkloadResult  10: 262144 op, 1006084000.00 ns, 3.8379 us/op
WorkloadResult  11: 262144 op, 1008692100.00 ns, 3.8479 us/op
WorkloadResult  12: 262144 op, 1008933600.00 ns, 3.8488 us/op
WorkloadResult  13: 262144 op, 1017645900.00 ns, 3.8820 us/op
WorkloadResult  14: 262144 op, 1024821000.00 ns, 3.9094 us/op
WorkloadResult  15: 262144 op, 1000659100.00 ns, 3.8172 us/op
// GC:  162 2 0 2714017216 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 50936 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 1996 1468 --benchmarkName SymBench.StructuredResultBenchmarks.Json_SerializeSolveResult_ShippedProjection --job MediumRun --benchmarkId 12 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 126800.00 ns, 126.8000 us/op
WorkloadJitting  1: 1 op, 25186700.00 ns, 25.1867 ms/op

OverheadJitting  2: 16 op, 325000.00 ns, 20.3125 us/op
WorkloadJitting  2: 16 op, 628700.00 ns, 39.2938 us/op

WorkloadPilot    1: 16 op, 270100.00 ns, 16.8813 us/op
WorkloadPilot    2: 32 op, 548300.00 ns, 17.1344 us/op
WorkloadPilot    3: 64 op, 1041300.00 ns, 16.2703 us/op
WorkloadPilot    4: 128 op, 2062800.00 ns, 16.1156 us/op
WorkloadPilot    5: 256 op, 4497400.00 ns, 17.5680 us/op
WorkloadPilot    6: 512 op, 9113100.00 ns, 17.7990 us/op
WorkloadPilot    7: 1024 op, 17279000.00 ns, 16.8740 us/op
WorkloadPilot    8: 2048 op, 32734700.00 ns, 15.9837 us/op
WorkloadPilot    9: 4096 op, 61002900.00 ns, 14.8933 us/op
WorkloadPilot   10: 8192 op, 141206400.00 ns, 17.2371 us/op
WorkloadPilot   11: 16384 op, 274693100.00 ns, 16.7659 us/op
WorkloadPilot   12: 32768 op, 193524700.00 ns, 5.9059 us/op
WorkloadPilot   13: 65536 op, 280001700.00 ns, 4.2725 us/op
WorkloadPilot   14: 131072 op, 482483600.00 ns, 3.6811 us/op
WorkloadPilot   15: 262144 op, 992167300.00 ns, 3.7848 us/op

OverheadWarmup   1: 262144 op, 721200.00 ns, 2.7512 ns/op
OverheadWarmup   2: 262144 op, 717200.00 ns, 2.7359 ns/op
OverheadWarmup   3: 262144 op, 859500.00 ns, 3.2787 ns/op
OverheadWarmup   4: 262144 op, 714300.00 ns, 2.7248 ns/op
OverheadWarmup   5: 262144 op, 984800.00 ns, 3.7567 ns/op
OverheadWarmup   6: 262144 op, 721200.00 ns, 2.7512 ns/op

OverheadActual   1: 262144 op, 723300.00 ns, 2.7592 ns/op
OverheadActual   2: 262144 op, 932900.00 ns, 3.5587 ns/op
OverheadActual   3: 262144 op, 713400.00 ns, 2.7214 ns/op
OverheadActual   4: 262144 op, 713200.00 ns, 2.7206 ns/op
OverheadActual   5: 262144 op, 713300.00 ns, 2.7210 ns/op
OverheadActual   6: 262144 op, 713100.00 ns, 2.7203 ns/op
OverheadActual   7: 262144 op, 713100.00 ns, 2.7203 ns/op
OverheadActual   8: 262144 op, 713200.00 ns, 2.7206 ns/op
OverheadActual   9: 262144 op, 713100.00 ns, 2.7203 ns/op
OverheadActual  10: 262144 op, 716000.00 ns, 2.7313 ns/op
OverheadActual  11: 262144 op, 713400.00 ns, 2.7214 ns/op
OverheadActual  12: 262144 op, 725500.00 ns, 2.7676 ns/op
OverheadActual  13: 262144 op, 717200.00 ns, 2.7359 ns/op
OverheadActual  14: 262144 op, 717000.00 ns, 2.7351 ns/op
OverheadActual  15: 262144 op, 713100.00 ns, 2.7203 ns/op

WorkloadWarmup   1: 262144 op, 962104700.00 ns, 3.6701 us/op
WorkloadWarmup   2: 262144 op, 955846700.00 ns, 3.6463 us/op
WorkloadWarmup   3: 262144 op, 961183000.00 ns, 3.6666 us/op
WorkloadWarmup   4: 262144 op, 965184700.00 ns, 3.6819 us/op
WorkloadWarmup   5: 262144 op, 998588100.00 ns, 3.8093 us/op
WorkloadWarmup   6: 262144 op, 988627700.00 ns, 3.7713 us/op
WorkloadWarmup   7: 262144 op, 961582600.00 ns, 3.6681 us/op
WorkloadWarmup   8: 262144 op, 963744400.00 ns, 3.6764 us/op
WorkloadWarmup   9: 262144 op, 962242300.00 ns, 3.6707 us/op
WorkloadWarmup  10: 262144 op, 955863500.00 ns, 3.6463 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 973087500.00 ns, 3.7120 us/op
WorkloadActual   2: 262144 op, 993815500.00 ns, 3.7911 us/op
WorkloadActual   3: 262144 op, 1030819700.00 ns, 3.9323 us/op
WorkloadActual   4: 262144 op, 988794200.00 ns, 3.7720 us/op
WorkloadActual   5: 262144 op, 976277000.00 ns, 3.7242 us/op
WorkloadActual   6: 262144 op, 981381500.00 ns, 3.7437 us/op
WorkloadActual   7: 262144 op, 1004957800.00 ns, 3.8336 us/op
WorkloadActual   8: 262144 op, 975879600.00 ns, 3.7227 us/op
WorkloadActual   9: 262144 op, 977675800.00 ns, 3.7295 us/op
WorkloadActual  10: 262144 op, 983019200.00 ns, 3.7499 us/op
WorkloadActual  11: 262144 op, 984447500.00 ns, 3.7554 us/op
WorkloadActual  12: 262144 op, 1015965700.00 ns, 3.8756 us/op
WorkloadActual  13: 262144 op, 982021500.00 ns, 3.7461 us/op
WorkloadActual  14: 262144 op, 976371000.00 ns, 3.7246 us/op
WorkloadActual  15: 262144 op, 975981600.00 ns, 3.7231 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 972374100.00 ns, 3.7093 us/op
WorkloadResult   2: 262144 op, 993102100.00 ns, 3.7884 us/op
WorkloadResult   3: 262144 op, 988080800.00 ns, 3.7692 us/op
WorkloadResult   4: 262144 op, 975563600.00 ns, 3.7215 us/op
WorkloadResult   5: 262144 op, 980668100.00 ns, 3.7410 us/op
WorkloadResult   6: 262144 op, 1004244400.00 ns, 3.8309 us/op
WorkloadResult   7: 262144 op, 975166200.00 ns, 3.7200 us/op
WorkloadResult   8: 262144 op, 976962400.00 ns, 3.7268 us/op
WorkloadResult   9: 262144 op, 982305800.00 ns, 3.7472 us/op
WorkloadResult  10: 262144 op, 983734100.00 ns, 3.7526 us/op
WorkloadResult  11: 262144 op, 981308100.00 ns, 3.7434 us/op
WorkloadResult  12: 262144 op, 975657600.00 ns, 3.7218 us/op
WorkloadResult  13: 262144 op, 975268200.00 ns, 3.7204 us/op
// GC:  162 2 0 2714017216 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 52492 has exited with code 0.

Mean = 3.822 us, StdErr = 0.017 us (0.45%), N = 28, StdDev = 0.092 us
Min = 3.709 us, Q1 = 3.743 us, Median = 3.820 us, Q3 = 3.872 us, Max = 4.037 us
IQR = 0.130 us, LowerFence = 3.548 us, UpperFence = 4.067 us
ConfidenceInterval = [3.758 us; 3.886 us] (CI 99.9%), Margin = 0.064 us (1.68% of Mean)
Skewness = 0.63, Kurtosis = 2.42, MValue = 2

// ** Remained 1 (7.1%) benchmark(s) to run. Estimated finish 2026-09-11 9:26 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StructuredResultBenchmarks.Json_SerializeSolveResult_ShippedProjection_64: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 1996 1468 --benchmarkName SymBench.StructuredResultBenchmarks.Json_SerializeSolveResult_ShippedProjection_64 --job MediumRun --benchmarkId 13 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 140500.00 ns, 140.5000 us/op
WorkloadJitting  1: 1 op, 26536100.00 ns, 26.5361 ms/op

OverheadJitting  2: 16 op, 348900.00 ns, 21.8063 us/op
WorkloadJitting  2: 16 op, 4917700.00 ns, 307.3563 us/op

WorkloadPilot    1: 16 op, 4531300.00 ns, 283.2063 us/op
WorkloadPilot    2: 32 op, 8446300.00 ns, 263.9469 us/op
WorkloadPilot    3: 64 op, 16907600.00 ns, 264.1813 us/op
WorkloadPilot    4: 128 op, 32888400.00 ns, 256.9406 us/op
WorkloadPilot    5: 256 op, 61986700.00 ns, 242.1355 us/op
WorkloadPilot    6: 512 op, 138277500.00 ns, 270.0732 us/op
WorkloadPilot    7: 1024 op, 266863700.00 ns, 260.6091 us/op
WorkloadPilot    8: 2048 op, 317887900.00 ns, 155.2187 us/op
WorkloadPilot    9: 4096 op, 251039200.00 ns, 61.2889 us/op
WorkloadPilot   10: 8192 op, 491569400.00 ns, 60.0060 us/op
WorkloadPilot   11: 16384 op, 1000814100.00 ns, 61.0848 us/op

OverheadWarmup   1: 16384 op, 44600.00 ns, 2.7222 ns/op
OverheadWarmup   2: 16384 op, 39700.00 ns, 2.4231 ns/op
OverheadWarmup   3: 16384 op, 39800.00 ns, 2.4292 ns/op
OverheadWarmup   4: 16384 op, 39900.00 ns, 2.4353 ns/op
OverheadWarmup   5: 16384 op, 43700.00 ns, 2.6672 ns/op
OverheadWarmup   6: 16384 op, 39700.00 ns, 2.4231 ns/op
OverheadWarmup   7: 16384 op, 39600.00 ns, 2.4170 ns/op
OverheadWarmup   8: 16384 op, 39500.00 ns, 2.4109 ns/op
OverheadWarmup   9: 16384 op, 43800.00 ns, 2.6733 ns/op
OverheadWarmup  10: 16384 op, 39700.00 ns, 2.4231 ns/op

OverheadActual   1: 16384 op, 40300.00 ns, 2.4597 ns/op
OverheadActual   2: 16384 op, 39700.00 ns, 2.4231 ns/op
OverheadActual   3: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadActual   4: 16384 op, 39000.00 ns, 2.3804 ns/op
OverheadActual   5: 16384 op, 39300.00 ns, 2.3987 ns/op
OverheadActual   6: 16384 op, 39300.00 ns, 2.3987 ns/op
OverheadActual   7: 16384 op, 43100.00 ns, 2.6306 ns/op
OverheadActual   8: 16384 op, 39300.00 ns, 2.3987 ns/op
OverheadActual   9: 16384 op, 39300.00 ns, 2.3987 ns/op
OverheadActual  10: 16384 op, 39300.00 ns, 2.3987 ns/op
OverheadActual  11: 16384 op, 46500.00 ns, 2.8381 ns/op
OverheadActual  12: 16384 op, 39300.00 ns, 2.3987 ns/op
OverheadActual  13: 16384 op, 39300.00 ns, 2.3987 ns/op
OverheadActual  14: 16384 op, 39100.00 ns, 2.3865 ns/op
OverheadActual  15: 16384 op, 43000.00 ns, 2.6245 ns/op

WorkloadWarmup   1: 16384 op, 992840500.00 ns, 60.5982 us/op
WorkloadWarmup   2: 16384 op, 980849200.00 ns, 59.8663 us/op
WorkloadWarmup   3: 16384 op, 996885300.00 ns, 60.8451 us/op
WorkloadWarmup   4: 16384 op, 997237000.00 ns, 60.8665 us/op
WorkloadWarmup   5: 16384 op, 980430800.00 ns, 59.8407 us/op
WorkloadWarmup   6: 16384 op, 981229800.00 ns, 59.8895 us/op
WorkloadWarmup   7: 16384 op, 979530300.00 ns, 59.7858 us/op
WorkloadWarmup   8: 16384 op, 994138400.00 ns, 60.6774 us/op
WorkloadWarmup   9: 16384 op, 1015590100.00 ns, 61.9867 us/op
WorkloadWarmup  10: 16384 op, 977289900.00 ns, 59.6490 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 982332900.00 ns, 59.9568 us/op
WorkloadActual   2: 16384 op, 991326700.00 ns, 60.5058 us/op
WorkloadActual   3: 16384 op, 996745500.00 ns, 60.8365 us/op
WorkloadActual   4: 16384 op, 1012402300.00 ns, 61.7921 us/op
WorkloadActual   5: 16384 op, 992529100.00 ns, 60.5792 us/op
WorkloadActual   6: 16384 op, 991066800.00 ns, 60.4899 us/op
WorkloadActual   7: 16384 op, 994429200.00 ns, 60.6951 us/op
WorkloadActual   8: 16384 op, 986815900.00 ns, 60.2305 us/op
WorkloadActual   9: 16384 op, 1026745900.00 ns, 62.6676 us/op
WorkloadActual  10: 16384 op, 989403800.00 ns, 60.3884 us/op
WorkloadActual  11: 16384 op, 992465000.00 ns, 60.5753 us/op
WorkloadActual  12: 16384 op, 992038300.00 ns, 60.5492 us/op
WorkloadActual  13: 16384 op, 988328000.00 ns, 60.3228 us/op
WorkloadActual  14: 16384 op, 1021079700.00 ns, 62.3218 us/op
WorkloadActual  15: 16384 op, 997056600.00 ns, 60.8555 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 982293600.00 ns, 59.9544 us/op
WorkloadResult   2: 16384 op, 991287400.00 ns, 60.5034 us/op
WorkloadResult   3: 16384 op, 996706200.00 ns, 60.8341 us/op
WorkloadResult   4: 16384 op, 992489800.00 ns, 60.5768 us/op
WorkloadResult   5: 16384 op, 991027500.00 ns, 60.4875 us/op
WorkloadResult   6: 16384 op, 994389900.00 ns, 60.6927 us/op
WorkloadResult   7: 16384 op, 986776600.00 ns, 60.2281 us/op
WorkloadResult   8: 16384 op, 989364500.00 ns, 60.3860 us/op
WorkloadResult   9: 16384 op, 992425700.00 ns, 60.5729 us/op
WorkloadResult  10: 16384 op, 991999000.00 ns, 60.5468 us/op
WorkloadResult  11: 16384 op, 988288700.00 ns, 60.3204 us/op
WorkloadResult  12: 16384 op, 997017300.00 ns, 60.8531 us/op
// GC:  168 0 0 2827929920 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 41784 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4316 2028 --benchmarkName SymBench.StructuredResultBenchmarks.Json_SerializeSolveResult_ShippedProjection_64 --job MediumRun --benchmarkId 13 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 133100.00 ns, 133.1000 us/op
WorkloadJitting  1: 1 op, 25571400.00 ns, 25.5714 ms/op

OverheadJitting  2: 16 op, 321900.00 ns, 20.1188 us/op
WorkloadJitting  2: 16 op, 4650200.00 ns, 290.6375 us/op

WorkloadPilot    1: 16 op, 4386100.00 ns, 274.1313 us/op
WorkloadPilot    2: 32 op, 8346600.00 ns, 260.8313 us/op
WorkloadPilot    3: 64 op, 16244500.00 ns, 253.8203 us/op
WorkloadPilot    4: 128 op, 31762100.00 ns, 248.1414 us/op
WorkloadPilot    5: 256 op, 61282600.00 ns, 239.3852 us/op
WorkloadPilot    6: 512 op, 135985400.00 ns, 265.5965 us/op
WorkloadPilot    7: 1024 op, 265831800.00 ns, 259.6014 us/op
WorkloadPilot    8: 2048 op, 333180400.00 ns, 162.6857 us/op
WorkloadPilot    9: 4096 op, 248461100.00 ns, 60.6594 us/op
WorkloadPilot   10: 8192 op, 491205300.00 ns, 59.9616 us/op
WorkloadPilot   11: 16384 op, 1027738600.00 ns, 62.7282 us/op

OverheadWarmup   1: 16384 op, 49100.00 ns, 2.9968 ns/op
OverheadWarmup   2: 16384 op, 41300.00 ns, 2.5208 ns/op
OverheadWarmup   3: 16384 op, 41400.00 ns, 2.5269 ns/op
OverheadWarmup   4: 16384 op, 41600.00 ns, 2.5391 ns/op
OverheadWarmup   5: 16384 op, 45200.00 ns, 2.7588 ns/op
OverheadWarmup   6: 16384 op, 41300.00 ns, 2.5208 ns/op
OverheadWarmup   7: 16384 op, 41500.00 ns, 2.5330 ns/op
OverheadWarmup   8: 16384 op, 41500.00 ns, 2.5330 ns/op

OverheadActual   1: 16384 op, 45600.00 ns, 2.7832 ns/op
OverheadActual   2: 16384 op, 54600.00 ns, 3.3325 ns/op
OverheadActual   3: 16384 op, 41400.00 ns, 2.5269 ns/op
OverheadActual   4: 16384 op, 51700.00 ns, 3.1555 ns/op
OverheadActual   5: 16384 op, 45400.00 ns, 2.7710 ns/op
OverheadActual   6: 16384 op, 41600.00 ns, 2.5391 ns/op
OverheadActual   7: 16384 op, 41600.00 ns, 2.5391 ns/op
OverheadActual   8: 16384 op, 41600.00 ns, 2.5391 ns/op
OverheadActual   9: 16384 op, 45300.00 ns, 2.7649 ns/op
OverheadActual  10: 16384 op, 41300.00 ns, 2.5208 ns/op
OverheadActual  11: 16384 op, 41300.00 ns, 2.5208 ns/op
OverheadActual  12: 16384 op, 41300.00 ns, 2.5208 ns/op
OverheadActual  13: 16384 op, 45200.00 ns, 2.7588 ns/op
OverheadActual  14: 16384 op, 41300.00 ns, 2.5208 ns/op
OverheadActual  15: 16384 op, 41300.00 ns, 2.5208 ns/op
OverheadActual  16: 16384 op, 41400.00 ns, 2.5269 ns/op

WorkloadWarmup   1: 16384 op, 999292400.00 ns, 60.9920 us/op
WorkloadWarmup   2: 16384 op, 993987900.00 ns, 60.6682 us/op
WorkloadWarmup   3: 16384 op, 1005311100.00 ns, 61.3593 us/op
WorkloadWarmup   4: 16384 op, 988779200.00 ns, 60.3503 us/op
WorkloadWarmup   5: 16384 op, 989390500.00 ns, 60.3876 us/op
WorkloadWarmup   6: 16384 op, 1002464400.00 ns, 61.1856 us/op
WorkloadWarmup   7: 16384 op, 987912700.00 ns, 60.2974 us/op
WorkloadWarmup   8: 16384 op, 983666300.00 ns, 60.0382 us/op
WorkloadWarmup   9: 16384 op, 982217200.00 ns, 59.9498 us/op
WorkloadWarmup  10: 16384 op, 991794500.00 ns, 60.5343 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 1004503900.00 ns, 61.3101 us/op
WorkloadActual   2: 16384 op, 1001683600.00 ns, 61.1379 us/op
WorkloadActual   3: 16384 op, 1002401200.00 ns, 61.1817 us/op
WorkloadActual   4: 16384 op, 1001446500.00 ns, 61.1234 us/op
WorkloadActual   5: 16384 op, 1007581100.00 ns, 61.4979 us/op
WorkloadActual   6: 16384 op, 1020051500.00 ns, 62.2590 us/op
WorkloadActual   7: 16384 op, 998931100.00 ns, 60.9699 us/op
WorkloadActual   8: 16384 op, 999638400.00 ns, 61.0131 us/op
WorkloadActual   9: 16384 op, 1003796000.00 ns, 61.2668 us/op
WorkloadActual  10: 16384 op, 1010235000.00 ns, 61.6599 us/op
WorkloadActual  11: 16384 op, 1032926100.00 ns, 63.0448 us/op
WorkloadActual  12: 16384 op, 1013512300.00 ns, 61.8599 us/op
WorkloadActual  13: 16384 op, 1003346300.00 ns, 61.2394 us/op
WorkloadActual  14: 16384 op, 1006020700.00 ns, 61.4026 us/op
WorkloadActual  15: 16384 op, 1019935100.00 ns, 62.2519 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 1004462300.00 ns, 61.3075 us/op
WorkloadResult   2: 16384 op, 1001642000.00 ns, 61.1354 us/op
WorkloadResult   3: 16384 op, 1002359600.00 ns, 61.1792 us/op
WorkloadResult   4: 16384 op, 1001404900.00 ns, 61.1209 us/op
WorkloadResult   5: 16384 op, 1007539500.00 ns, 61.4953 us/op
WorkloadResult   6: 16384 op, 1020009900.00 ns, 62.2565 us/op
WorkloadResult   7: 16384 op, 998889500.00 ns, 60.9674 us/op
WorkloadResult   8: 16384 op, 999596800.00 ns, 61.0105 us/op
WorkloadResult   9: 16384 op, 1003754400.00 ns, 61.2643 us/op
WorkloadResult  10: 16384 op, 1010193400.00 ns, 61.6573 us/op
WorkloadResult  11: 16384 op, 1013470700.00 ns, 61.8573 us/op
WorkloadResult  12: 16384 op, 1003304700.00 ns, 61.2369 us/op
WorkloadResult  13: 16384 op, 1005979100.00 ns, 61.4001 us/op
WorkloadResult  14: 16384 op, 1019893500.00 ns, 62.2494 us/op
// GC:  168 0 0 2827929920 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 38432 has exited with code 0.

Mean = 61.004 us, StdErr = 0.116 us (0.19%), N = 26, StdDev = 0.591 us
Min = 59.954 us, Q1 = 60.553 us, Median = 60.989 us, Q3 = 61.297 us, Max = 62.256 us
IQR = 0.743 us, LowerFence = 59.438 us, UpperFence = 62.412 us
ConfidenceInterval = [60.572 us; 61.436 us] (CI 99.9%), Margin = 0.432 us (0.71% of Mean)
Skewness = 0.43, Kurtosis = 2.48, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-11 9:27 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SymBench.StructuredResultBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\SymBench.StructuredResultBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\SymBench.StructuredResultBenchmarks-report.html

// * Detailed results *
StructuredResultBenchmarks.Record_Construct_SolveResult: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.082 us, StdErr = 0.006 us (0.53%), N = 28, StdDev = 0.030 us
Min = 1.031 us, Q1 = 1.059 us, Median = 1.083 us, Q3 = 1.101 us, Max = 1.153 us
IQR = 0.041 us, LowerFence = 0.997 us, UpperFence = 1.163 us
ConfidenceInterval = [1.060 us; 1.103 us] (CI 99.9%), Margin = 0.021 us (1.96% of Mean)
Skewness = 0.22, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[1.026 us ; 1.056 us) | @@@@@
[1.056 us ; 1.082 us) | @@@@@@@@@
[1.082 us ; 1.117 us) | @@@@@@@@@@@
[1.117 us ; 1.166 us) | @@@
---------------------------------------------------

StructuredResultBenchmarks.Record_FieldLookup_ByName: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.409 ns, StdErr = 0.007 ns (0.15%), N = 25, StdDev = 0.033 ns
Min = 4.365 ns, Q1 = 4.381 ns, Median = 4.400 ns, Q3 = 4.434 ns, Max = 4.490 ns
IQR = 0.053 ns, LowerFence = 4.301 ns, UpperFence = 4.513 ns
ConfidenceInterval = [4.384 ns; 4.433 ns] (CI 99.9%), Margin = 0.024 ns (0.55% of Mean)
Skewness = 0.67, Kurtosis = 2.54, MValue = 2
-------------------- Histogram --------------------
[4.351 ns ; 4.505 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

